2086,1759
2741,1759
3543,1759
3171,1759
3500,1759
3438,1759
3251,1760
560,1761
313,1761
3635,1762
3896,1762
2439,1762
2347,1762
3009,1762
3901,1763
3863,1763
2218,1763
266,1764
1981,1764
965,1764
460,1764
811,1765
1254,1765
3897,1765
1406,1765
3903,1765
692,1765
3794,1765
213,1765
1277,1766
263,1766
212,1766
339,1766
2293,1766
313,1766
458,1766
2796,1766
2395,1766
437,1766
438,1766
2423,1767
2902,1767
197,1767
3600,1767
1852,1767
32,1767
838,1768
3901,1768
1897,1768
736,1768
2394,1769
1752,1769
2454,1770
2145,1770
151,1771
3911,1772
3912,1772
3218,1772
628,1772
58,1773
3898,1773
2143,1773
3892,1773
3492,1773
3737,1773
54,1774
1292,1774
577,1774
803,1774
3917,1774
2751,1774
364,1775
3920,1776
37,1777
212,1777
71,1777
507,1777
364,1777
3024,1778
3264,1778
1914,1779
3903,1779
3882,1779
538,1779
3352,1780
1730,1780
3635,1781
1706,1781
2346,1782
2448,1782
3796,1782
66,1783
619,1783
713,1783
3861,1783
387,1783
847,1784
1779,1784
1255,1784
1648,1784
576,1784
1635,1785
256,1785
2787,1786
1954,1787
903,1787
3904,1787
979,1787
3857,1788
3794,1788
155,1789
2684,1789
3911,1790
229,1790
907,1790
3836,1790
808,1791
3900,1791
3744,1792
2751,1792
3861,1793
3913,1794
1907,1794
160,1794
1811,1794
382,1794
1901,1794
3818,1795
1948,1796
3858,1796
3872,1796
54,1797
2556,1797
3474,1798
503,1798
3912,1799
577,1799
313,1799
497,1799
1742,1799
973,1799
3877,1800
749,1801
4,1801
568,1801
3733,1801
66,1802
2435,1802
3414,1803
3908,1803
538,1803
363,1803
58,1804
2134,1804
2902,1805
169,1805
390,1806
362,1806
3636,1807
185,1807
1483,1807
396,1807
3915,1808
2858,1808
1636,1808
3861,1808
3724,1809
3859,1809
235,1810
944,1810
3896,1811
2435,1811
1901,1811
1764,1812
3914,1812
3818,1812
2513,1812
169,1812
1907,1812
198,1812
3804,1812
151,1812
3292,1813
220,1813
946,1813
1550,1813
1111,1813
3643,1814
2801,1814
3105,1814
2833,1815
256,1816
382,1816
1284,1817
2675,1817
336,1817
1531,1817
1226,1817
1237,1817
3911,1818
3797,1818
37,1818
1772,1818
708,1818
1750,1818
1912,1818
2118,1819
1642,1819
1576,1820
3911,1821
3254,1821
2145,1821
1490,1821
1862,1821
224,1821
702,1822
2528,1822
1721,1822
3858,1822
554,1822
398,1823
829,1823
2947,1823
691,1823
728,1824
2902,1824
1954,1824
88,1825
1907,1825
343,1825
2494,1825
2350,1825
1912,1825
337,1826
2134,1826
3389,1826
1687,1827
3799,1827
112,1827
1408,1828
619,1828
522,1828
1084,1828
1474,1828
1787,1828
376,1829
2660,1829
318,1829
2698,1829
129,1830
373,1830
699,1831
717,1831
2709,1832
3907,1833
2399,1833
2346,1833
3897,1833
3902,1834
2592,1834
1281,1835
3821,1835
2399,1836
3757,1836
907,1836
2141,1836
3349,1836
1621,1836
22,1838
1824,1839
3504,1839
1811,1839
11,1839
182,1840
1491,1840
944,1840
2937,1840
527,1840
720,1841
426,1841
3572,1841
430,1841
172,1841
2301,1842
313,1842
497,1842
1750,1842
392,1842
54,1843
3902,1843
564,1843
1255,1843
803,1843
719,1844
1851,1844
739,1844
989,1844
3116,1845
3797,1845
3332,1845
1852,1845
2858,1846
2945,1846
2589,1846
3350,1847
1786,1847
2860,1849
3535,1849
1734,1849
2828,1849
3742,1849
2821,1849
1854,1849
2899,1850
1687,1851
2029,1851
424,1852
582,1852
2709,1853
3349,1853
769,1854
1712,1854
1277,1854
1118,1854
2438,1855
2702,1855
3781,1855
52,1855
1822,1855
1823,1855
617,1856
3821,1857
691,1857
1094,1858
1901,1858
1918,1858
3,1859
1772,1859
1189,1859
1750,1859
164,1859
2397,1859
1625,1859
1284,1860
2056,1860
64,1860
2858,1860
1892,1860
198,1860
501,1860
1912,1860
2823,1860
2555,1862
1398,1862
3899,1862
433,1862
2135,1862
387,1862
766,1863
2438,1863
3896,1863
4,1863
2945,1863
3899,1863
2556,1863
2263,1863
3492,1863
3905,1863
2251,1863
2147,1863
798,1864
2134,1865
988,1865
2429,1866
913,1866
235,1866
345,1866
3443,1866
3718,1866
444,1866
1591,1866
1385,1867
1386,1867
437,1867
3918,1868
1865,1868
66,1868
496,1868
3264,1868
1732,1870
343,1871
3791,1871
1823,1871
3807,1872
3871,1872
13,1872
1912,1872
1764,1873
2587,1873
750,1874
819,1876
4,1876
1541,1876
288,1877
3143,1878
1907,1879
3836,1879
1912,1879
2416,1880
1473,1880
1687,1881
378,1881
2137,1881
182,1882
3423,1882
175,1882
37,1882
2135,1882
1698,1882
527,1882
2328,1883
1014,1884
1015,1884
2546,1884
14,1884
15,1884
599,1884
1045,1884
197,1884
93,1884
158,1886
2213,1886
2796,1886
1575,1886
1651,1887
1342,1887
1422,1887
2067,1887
258,1887
1237,1887
2524,1887
3037,1887
3306,1887
2513,1888
1691,1889
2434,1889
2435,1889
1711,1889
3722,1890
3203,1890
2513,1890
2478,1890
422,1890
721,1890
192,1890
2343,1891
174,1892
1954,1892
812,1893
2858,1893
3790,1893
2581,1894
1861,1894
3878,1895
3896,1895
1325,1895
3909,1895
1264,1896
356,1896
550,1896
2039,1896
589,1896
1870,1897
1734,1897
726,1897
9,1897
766,1898
3915,1898
1779,1898
3777,1898
437,1898
3915,1899
1706,1899
610,1900
1084,1900
1719,1900
2580,1902
564,1902
2785,1902
3901,1902
780,1904
3456,1904
3457,1904
2080,1904
3123,1904
182,1905
2262,1905
1702,1905
3744,1905
1005,1905
687,1906
2513,1906
3799,1906
382,1906
1634,1906
1719,1907
3202,1908
3730,1908
1352,1909
250,1909
1385,1909
3749,1909
2868,1909
1702,1909
1488,1909
241,1909
475,1909
1542,1909
2887,1909
2823,1909
1904,1910
617,1910
231,1910
2378,1910
2264,1910
1237,1910
2200,1910
1754,1910
2955,1911
463,1911
1904,1911
228,1911
2827,1911
2219,1911
2819,1911
3031,1911
746,1911
26,1912
3914,1912
1010,1913
2154,1913
26,1913
3769,1913
2290,1913
366,1913
1443,1913
235,1913
2000,1913
2101,1913
650,1913
761,1913
1776,1913
1575,1913
840,1914
852,1914
1370,1914
423,1914
904,1914
916,1914
681,1914
1468,1914
1709,1914
2947,1914
650,1914
128,1914
84,1914
3907,1915
3373,1915
391,1915
3152,1915
387,1915
88,1916
2138,1916
132,1916
2947,1916
1811,1916
700,1917
1940,1917
1904,1917
1188,1917
3392,1917
3671,1917
2569,1917
3329,1917
2249,1917
994,1917
2944,1918
149,1918
740,1918
721,1918
1292,1919
1029,1919
2283,1919
1169,1919
1369,1919
3106,1919
3392,1919
1489,1919
2417,1919
324,1919
475,1919
1550,1919
52,1919
2078,1919
1588,1919
374,1919
247,1920
2852,1920
3176,1920
1368,1920
1798,1920
421,1920
1389,1920
1802,1920
1977,1920
49,1920
2004,1920
475,1920
1776,1920
1606,1920
3816,1921
707,1922
1642,1922
437,1922
1920,1923
1,1923
3113,1923
778,1923
1055,1923
2581,1923
1659,1923
1403,1923
1416,1923
468,1923
2292,1923
787,1923
927,1923
523,1923
496,1923
940,1923
3426,1923
2312,1923
2395,1923
1504,1923
759,1923
969,1923
970,1923
3826,1923
2482,1923
671,1923
2529,1924
1472,1924
1670,1924
718,1924
83,1924
1606,1924
1772,1925
2391,1925
444,1925
1711,1925
1652,1927
2921,1927
2833,1927
754,1927
1493,1927
337,1928
1084,1928
2263,1928
2902,1929
2065,1929
44,1930
614,1931
1420,1931
2774,1931
2293,1931
48,1931
458,1931
1641,1931
105,1931
2342,1931
760,1931
2698,1931
1604,1931
1286,1932
677,1932
2501,1932
26,1932
1055,1932
782,1932
146,1932
1072,1932
1440,1932
1689,1932
1472,1932
1087,1932
1489,1932
2947,1932
789,1932
1264,1933
1015,1933
16,1933
1333,1933
1451,1933
2900,1933
2164,1934
2434,1934
3921,1934
2917,1935
289,1935
1352,1935
1725,1935
1608,1935
1699,1935
1130,1935
2225,1935
2951,1936
405,1936
2917,1936
3665,1936
1935,1936
2717,1936
248,1936
1032,1936
2152,1936
1033,1936
257,1936
375,1936
748,1936
874,1936
3529,1936
2600,1936
3223,1936
1732,1936
3875,1936
2737,1936
1781,1936
613,1936
2629,1936
2976,1936
67,1936
2710,1936
1188,1936
1661,1936
2369,1936
304,1936
720,1936
1074,1936
1429,1936
2583,1936
3260,1936
492,1936
2467,1936
254,1936
729,1936
2928,1936
1808,1936
1690,1936
1086,1936
1632,1936
3614,1936
3426,1936
2809,1936
134,1936
1139,1936
2761,1936
2295,1936
275,1936
946,1936
2828,1936
1140,1936
2168,1936
3250,1936
238,1936
96,1936
1817,1936
1546,1936
760,1936
1226,1936
2102,1936
1229,1936
1838,1936
1564,1936
3329,1936
658,1936
1233,1936
3521,1936
1573,1936
1237,1936
3029,1936
693,1936
2078,1936
3233,1936
3095,1936
2792,1936
513,1936
1822,1936
1613,1936
1861,1936
1618,1936
2254,1936
1130,1936
3898,1937
1255,1937
3910,1937
3203,1938
2065,1938
3919,1938
2906,1938
545,1938
3730,1938
191,1938
2350,1938
153,1939
1717,1939
22,1939
2756,1940
65,1940
3856,1940
720,1940
2340,1940
3744,1941
3171,1941
140,1941
996,1941
1146,1942
1520,1942
2138,1943
903,1943
3902,1944
426,1944
3903,1944
735,1944
175,1945
139,1945
1711,1945
1635,1946
174,1946
2478,1946
723,1947
2351,1947
1711,1947
157,1948
149,1948
3148,1949
3721,1949
2279,1949
247,1949
2187,1949
3334,1949
2851,1949
1159,1949
3219,1949
3199,1949
225,1949
2229,1949
2594,1949
2511,1949
2961,1949
3368,1949
1028,1949
3280,1949
1033,1949
864,1949
2965,1949
866,1949
3470,1949
3,1949
1775,1949
605,1949
1330,1949
1333,1949
1340,1949
2563,1949
415,1949
1045,1949
3609,1949
565,1949
466,1949
144,1949
1796,1949
750,1949
1360,1949
608,1949
2063,1949
1951,1949
889,1949
250,1949
2721,1949
1393,1949
2157,1949
613,1949
3590,1949
146,1949
905,1949
1661,1949
2268,1949
1412,1949
93,1949
212,1949
1429,1949
1974,1949
2111,1949
3054,1949
457,1949
471,1949
1442,1949
1977,1949
3656,1949
2466,1949
492,1949
3632,1949
2467,1949
804,1949
2928,1949
1808,1949
48,1949
3296,1949
458,1949
2742,1949
2095,1949
2932,1949
236,1949
3000,1949
2809,1949
2164,1949
3207,1949
1493,1949
805,1949
2682,1949
3003,1949
1510,1949
2884,1949
2005,1949
3377,1949
238,1949
3378,1949
3477,1949
645,1949
1532,1949
2886,1949
1820,1949
3778,1949
1104,1949
1224,1949
3166,1949
2847,1949
504,1949
2666,1949
2750,1949
3500,1949
2025,1949
2141,1949
359,1949
3033,1949
2751,1949
446,1949
513,1949
2043,1949
1244,1949
3580,1949
397,1949
2772,1949
1618,1949
1619,1949
3880,1949
1823,1949
3107,1949
2486,1950
866,1950
3622,1950
1732,1950
3226,1950
497,1950
499,1950
236,1950
3574,1950
2667,1950
305,1951
1808,1951
2010,1951
117,1951
1705,1952
3122,1952
1317,1953
269,1953
2287,1953
3136,1953
1612,1953
2399,1954
3922,1954
123,1954
1016,1956
894,1956
549,1956
235,1956
2166,1956
2035,1956
2317,1956
847,1957
1025,1957
3901,1957
196,1957
707,1957
309,1957
2375,1957
495,1957
2433,1957
2779,1957
1702,1958
3904,1958
586,1958
529,1959
3636,1959
1141,1959
585,1959
840,1960
2580,1960
604,1960
294,1960
2694,1960
1229,1960
2251,1960
2943,1961
2486,1963
2501,1963
2977,1963
469,1963
3004,1963
953,1963
3153,1963
954,1963
835,1963
978,1963
3349,1963
2250,1963
3702,1963
333,1963
3727,1963
2598,1964
3456,1964
1071,1964
3006,1964
3908,1965
1255,1965
457,1965
832,1965
2141,1965
2785,1966
219,1966
2906,1966
3333,1967
3902,1969
3913,1969
719,1969
1691,1969
3916,1969
1784,1970
2478,1970
423,1970
66,1971
863,1972
1317,1972
1321,1972
620,1972
2827,1972
1741,1972
275,1972
475,1972
1556,1972
3646,1972
3635,1973
3908,1973
40,1973
1368,1974
3329,1974
1237,1974
3337,1975
1055,1975
3723,1975
1188,1975
237,1975
2141,1975
519,1976
1912,1977
3916,1978
3901,1979
458,1979
336,1980
2149,1980
3305,1980
3760,1980
3804,1981
88,1981
3779,1981
3218,1981
691,1981
3105,1981
1299,1982
1708,1982
3422,1983
1265,1983
1266,1983
845,1983
701,1983
848,1983
1292,1983
1299,1983
1135,1983
1029,1983
1034,1983
2702,1983
1325,1983
2501,1983
610,1983
887,1983
889,1983
3339,1983
899,1983
1400,1983
1411,1983
558,1983
2159,1983
619,1983
2269,1983
1078,1983
2292,1983
2634,1983
787,1983
3082,1983
2162,1983
2097,1983
257,1983
1494,1983
954,1983
726,1983
126,1983
2009,1983
964,1983
692,1983
1557,1983
3321,1983
2496,1983
2909,1983
3349,1983
984,1983
1237,1983
2035,1983
1122,1983
3399,1983
1260,1984
2355,1984
3116,1984
1317,1984
1332,1984
3443,1984
1490,1984
641,1984
1102,1984
745,1984
1574,1984
2685,1984
527,1984
463,1985
866,1985
2787,1985
1468,1985
48,1985
2937,1985
978,1985
1824,1986
1045,1986
175,1986
1954,1986
3189,1987
1824,1987
2443,1987
3919,1987
2745,1987
3038,1987
42,1988
3635,1989
1862,1989
3858,1989
543,1990
1698,1990
1920,1991
2426,1991
690,1991
2096,1991
1999,1991
2828,1991
2010,1991
693,1991
513,1991
1651,1992
130,1992
2404,1992
1487,1992
1992,1992
2947,1992
258,1992
988,1992
991,1992
247,1993
2855,1993
2774,1993
458,1993
1482,1993
3136,1993
247,1994
193,1994
2057,1994
2504,1994
1330,1994
777,1994
1188,1994
256,1994
2378,1994
3521,1994
396,1994
510,1994
403,1995
2917,1995
3495,1995
228,1995
198,1995
497,1995
1559,1995
1606,1995
1607,1995
2822,1995
803,1996
88,1997
1708,1997
2731,1998
2356,1998
1308,1998
1368,1998
1732,1998
613,1998
1476,1998
257,1998
3003,1998
2264,1998
239,1998
3509,1998
44,1998
352,1998
2731,1999
1281,1999
796,1999
2069,1999
241,1999
1317,2000
720,2000
2234,2001
1954,2001
2136,2002
617,2003
40,2003
2589,2003
3386,2004
867,2004
1055,2004
3641,2004
3740,2004
2764,2004
3233,2004
746,2004
1403,2005
391,2005
2928,2005
48,2005
317,2005
256,2005
1490,2005
2731,2006
2353,2006
1147,2006
3334,2006
2917,2006
819,2006
463,2006
1762,2006
1295,2006
1026,2006
2438,2006
1302,2006
1940,2006
257,2006
604,2006
2702,2006
2393,2006
412,2006
3725,2006
866,2006
3687,2006
418,2006
1146,2006
608,2006
1951,2006
3339,2006
3486,2006
1066,2006
2566,2006
252,2006
3187,2006
2631,2006
3341,2006
1984,2006
2554,2006
3000,2006
2165,2006
1492,2006
943,2006
1510,2006
1216,2006
2418,2006
962,2006
1102,2006
3847,2006
2763,2006
650,2006
731,2006
1553,2006
1557,2006
1231,2006
1564,2006
3606,2006
44,2006
986,2006
2299,2006
2039,2006
1841,2006
588,2006
1604,2006
2621,2006
1610,2006
794,2006
1614,2006
3501,2006
2475,2006
2047,2006
1251,2006
1823,2006
3182,2007
1300,2007
3214,2007
3194,2007
1947,2007
1052,2007
1369,2007
1379,2007
896,2007
900,2007
146,2007
1405,2007
2842,2007
626,2007
3226,2007
371,2007
3574,2007
1490,2007
1998,2007
3003,2007
1510,2007
2508,2007
52,2007
3551,2007
2076,2007
2891,2007
1626,2007
2959,2008
2438,2008
1939,2008
605,2008
3222,2008
2705,2008
2785,2008
1173,2008
229,2008
3472,2008
1953,2008
828,2008
2631,2008
1664,2008
48,2008
1490,2008
942,2008
3003,2008
3615,2008
2219,2008
3091,2008
3481,2008
592,2009
3914,2009
282,2010
1284,2010
530,2010
866,2010
1330,2010
1353,2010
741,2010
1369,2010
1965,2010
3671,2010
357,2010
947,2010
683,2010
1812,2010
2141,2010
3758,2010
588,2010
213,2010
2704,2011
272,2011
1482,2012
1814,2012
647,2013
336,2014
1948,2014
1369,2014
256,2014
726,2014
1573,2014
2037,2014
2039,2014
146,2015
1442,2015
261,2016
3245,2016
463,2016
3456,2016
907,2016
93,2016
1417,2016
1073,2016
2128,2016
1817,2016
3349,2016
206,2016
3445,2016
287,2017
3368,2018
1810,2018
3615,2018
1725,2018
84,2018
182,2019
863,2019
215,2019
3551,2019
568,2020
233,2020
3586,2020
172,2020
2391,2021
3897,2022
426,2022
3664,2023
535,2023
769,2024
3422,2024
840,2024
1300,2024
3470,2024
3337,2024
874,2024
3456,2024
821,2024
3126,2024
911,2024
2692,2024
41,2024
3532,2024
641,2024
324,2024
2763,2024
650,2024
3508,2024
3826,2024
1593,2024
1121,2024
1251,2024
2731,2025
1865,2025
228,2025
2825,2025
2605,2025
471,2025
492,2025
494,2025
936,2025
718,2025
44,2025
2351,2026
1711,2026
1871,2027
1373,2027
457,2027
3152,2027
2314,2027
439,2027
3760,2028
1869,2029
217,2029
1918,2029
852,2030
568,2030
1855,2030
2141,2030
1604,2030
1783,2031
305,2031
2012,2031
3233,2031
2204,2031
1616,2031
1932,2032
3259,2032
419,2032
317,2032
2381,2032
1109,2032
1573,2032
3233,2032
769,2033
2151,2033
1292,2033
2967,2033
1420,2033
626,2033
932,2033
3426,2033
504,2033
3514,2034
1345,2034
1645,2034
1994,2034
1491,2034
2820,2034
150,2035
800,2036
1954,2037
2213,2037
275,2037
3059,2037
3020,2037
819,2038
84,2038
1732,2039
1830,2039
720,2039
492,2039
496,2039
257,2039
1823,2039
515,2040
1331,2040
1951,2040
2288,2040
899,2040
958,2040
1858,2040
979,2040
2029,2040
2438,2041
2767,2041
2119,2041
1188,2041
1841,2041
687,2042
3909,2042
9,2042
810,2043
3350,2043
796,2043
1045,2043
270,2043
3647,2043
2868,2043
236,2043
3862,2043
1901,2043
3676,2043
2039,2043
848,2044
3355,2044
1300,2044
543,2044
1321,2044
3435,2044
226,2044
1892,2044
1954,2044
1915,2044
1897,2044
1457,2044
1468,2044
1214,2044
1818,2044
329,2044
3262,2044
3646,2044
3161,2044
1129,2044
1823,2044
1258,2045
3368,2045
2282,2045
3595,2045
1174,2045
1358,2045
419,2045
1953,2045
754,2045
736,2045
2778,2045
3778,2045
3307,2045
2699,2046
1306,2046
2702,2046
2231,2046
798,2046
2259,2046
1954,2046
3132,2046
1422,2046
1431,2046
3392,2046
1691,2046
2743,2046
108,2046
739,2046
3490,2046
2644,2047
1284,2047
863,2047
603,2047
1904,2047
3131,2047
748,2047
1657,2047
3660,2047
1414,2047
1431,2047
2774,2047
1834,2047
2264,2047
1604,2047
1606,2047
2951,2048
3467,2048
2917,2048
1850,2048
336,2048
1333,2048
2825,2048
2067,2048
923,2048
3226,2048
497,2048
317,2048
3564,2048
1752,2048
2005,2048
1523,2048
2570,2048
504,2048
1114,2048
330,2048
2021,2048
3449,2048
530,2049
1040,2049
3193,2049
750,2049
2125,2049
436,2049
1230,2049
1222,2050
1495,2050
1005,2050
1289,2051
859,2051
3691,2051
573,2051
2067,2051
3656,2051
2490,2051
234,2051
2407,2051
2530,2051
2379,2051
202,2051
1102,2051
1527,2051
3847,2051
3625,2051
459,2051
2297,2051
3740,2051
44,2051
1873,2051
332,2051
1130,2051
717,2052
2646,2053
337,2053
2825,2053
3121,2053
1663,2053
3109,2053
2947,2053
1813,2053
649,2053
3862,2055
2936,2055
1904,2056
2214,2056
936,2056
3671,2056
1214,2056
1812,2056
324,2056
1546,2056
3523,2056
1302,2057
2833,2057
781,2057
2976,2057
1084,2057
3364,2057
583,2057
2219,2057
3500,2057
3546,2057
1118,2057
2895,2057
1699,2057
2555,2058
898,2058
467,2058
2979,2058
2378,2058
324,2058
52,2058
2078,2058
1120,2058
1406,2059
3226,2059
497,2059
1477,2059
3615,2059
760,2059
3349,2059
1257,2060
766,2060
2594,2060
3151,2060
1993,2060
236,2060
1576,2060
3445,2060
35,2061
3559,2061
781,2061
1414,2061
1688,2061
371,2061
3296,2061
805,2061
1820,2061
1552,2061
588,2061
3178,2062
2979,2062
522,2062
275,2062
2264,2063
766,2064
543,2064
2549,2064
445,2064
3116,2065
1867,2065
1796,2065
2581,2065
1503,2065
1812,2065
2417,2065
1573,2065
401,2066
2039,2066
840,2067
1931,2067
3335,2067
1763,2067
1317,2067
36,2067
1892,2067
1358,2067
419,2067
422,2067
1831,2067
1716,2067
2982,2067
1438,2067
1976,2067
1805,2067
1495,2067
2625,2067
3006,2067
1524,2067
731,2067
760,2067
2764,2067
1575,2067
2029,2067
1585,2067
1600,2067
1680,2067
1045,2068
1645,2068
1984,2068
3065,2069
2313,2069
3017,2069
230,2070
852,2070
457,2070
492,2070
496,2070
240,2070
439,2070
3349,2070
984,2070
2764,2070
2034,2070
3048,2070
2500,2070
261,2071
2851,2071
1904,2071
336,2071
2600,2071
228,2071
294,2071
1412,2071
3558,2071
928,2071
497,2071
1641,2071
236,2071
2378,2071
3615,2071
1237,2071
1778,2071
513,2071
403,2072
247,2072
777,2072
741,2072
1368,2072
269,2072
309,2072
511,2072
2772,2072
1309,2073
751,2073
2444,2073
2658,2073
2149,2073
3296,2073
3031,2073
3622,2074
231,2074
809,2074
1015,2075
1020,2075
568,2075
1385,2075
1076,2075
1619,2075
1904,2076
1796,2076
1732,2076
301,2076
49,2076
243,2076
3329,2076
746,2076
840,2077
2279,2077
1015,2077
2784,2077
26,2077
1187,2077
2947,2077
436,2077
2418,2077
324,2077
2012,2077
763,2077
1592,2077
2252,2077
2106,2077
55,2078
524,2078
2667,2078
3422,2079
2950,2079
2965,2079
1074,2079
1995,2079
1998,2079
1011,2081
1935,2081
3441,2081
707,2081
650,2081
3490,2081
373,2081
3244,2081
840,2082
675,2082
3010,2082
2036,2082
2686,2082
282,2083
1920,2083
1942,2083
143,2083
3188,2083
274,2083
1901,2083
3095,2083
746,2083
1612,2083
1651,2084
3641,2084
1544,2084
1582,2084
1828,2085
1959,2085
984,2085
898,2086
1708,2086
84,2086
2660,2087
3344,2087
2150,2088
926,2088
42,2088
2853,2089
1173,2089
1878,2089
2922,2089
1449,2089
3252,2089
1477,2089
1999,2089
1498,2089
3854,2089
647,2089
603,2090
1904,2090
3,2090
796,2090
898,2090
907,2090
2979,2090
2774,2090
471,2090
2245,2090
3462,2090
275,2090
444,2090
2757,2091
741,2091
2709,2091
690,2091
2540,2091
2314,2091
973,2091
3201,2091
3199,2092
1957,2092
2870,2093
1442,2093
491,2093
3477,2093
2792,2093
3918,2094
3878,2094
3792,2094
228,2095
1527,2095
475,2095
449,2095
1292,2096
3368,2096
729,2096
233,2096
3509,2096
867,2097
1904,2097
265,2097
3671,2097
2881,2097
2526,2097
301,2097
3676,2097
852,2098
236,2098
139,2098
2701,2099
1904,2099
3193,2099
139,2099
1861,2099
289,2100
416,2100
1055,2100
3392,2100
1744,2100
1455,2100
3573,2100
946,2100
1812,2100
330,2100
3111,2100
1623,2100
2674,2101
1317,2101
1321,2101
2596,2101
2704,2101
2255,2101
3471,2101
228,2101
3162,2101
1965,2101
1668,2101
1086,2101
171,2101
944,2101
2418,2101
324,2101
649,2101
1237,2101
1118,2101
997,2101
3096,2101
2793,2102
247,2102
2558,2102
269,2102
212,2102
1974,2102
497,2102
3615,2102
2828,2102
3742,2102
241,2102
442,2102
1778,2102
2046,2102
246,2102
170,2103
2438,2103
3435,2103
289,2103
457,2103
3226,2103
3377,2104
1532,2104
3873,2104
1033,2105
270,2105
3226,2106
2491,2106
3329,2106
1941,2107
1352,2107
1743,2107
1556,2107
1695,2107
1621,2107
2785,2108
2141,2108
529,2109
151,2109
763,2109
3594,2110
821,2110
490,2110
3624,2110
491,2110
954,2110
1556,2110
1873,2110
3594,2111
228,2111
720,2111
491,2111
731,2111
2221,2111
840,2112
675,2112
2806,2112
1556,2112
2274,2112
3235,2112
403,2113
3879,2113
1638,2113
481,2113
2852,2114
375,2114
1392,2114
2159,2114
3226,2114
683,2114
1817,2114
1581,2114
213,2114
2214,2115
2725,2115
3671,2115
636,2115
240,2115
439,2115
3276,2116
1292,2116
2767,2116
1043,2116
878,2116
3285,2116
626,2116
2907,2116
3671,2116
659,2116
1572,2116
359,2116
1861,2116
2823,2116
1935,2117
1631,2117
1468,2117
683,2117
1214,2117
151,2117
1818,2117
2012,2117
1725,2117
3873,2117
515,2118
1865,2118
3368,2118
96,2118
1054,2119
1381,2119
2980,2119
3420,2119
1873,2119
1842,2119
2183,2120
1875,2121
415,2121
3226,2121
2742,2121
2141,2121
2500,2121
193,2122
1695,2122
32,2122
777,2123
3269,2123
1272,2124
1028,2124
2861,2124
2929,2124
1812,2124
1524,2124
2078,2124
2751,2124
481,2124
1040,2125
1066,2125
2691,2125
2929,2125
2125,2125
969,2125
128,2125
3123,2125
2414,2126
3321,2126
596,2127
2413,2127
1317,2127
1045,2127
3757,2127
1053,2127
1897,2127
1086,2127
3127,2127
238,2127
241,2127
359,2127
2200,2127
