2001,1447
2001,2173
2001,2357
2001,2481
2001,2482
2001,2494
2002,382
2002,439
2002,459
2002,462
2002,503
2002,923
2002,1157
2002,1220
2002,1446
2002,1479
2002,1507
2002,2134
2002,2167
2002,2432
2003,125
2003,141
2003,345
2003,791
2003,932
2003,1229
2003,1313
2003,1488
2004,493
2004,887
2004,1920
2005,284
2005,393
2005,781
2005,987
2005,1628
2005,1949
2005,2048
2005,2635
2005,2676
2005,2874
2006,345
2006,361
2006,467
2007,319
2007,426
2008,619
2008,1080
2008,1256
2008,2173
2008,3014
2009,265
2009,487
2009,1983
2009,2578
2010,508
2010,718
2010,998
2010,1058
2010,1116
2010,1951
2010,1991
2010,2367
2010,2724
2010,2812
2010,2930
2011,250
2011,695
2011,2878
2012,363
2012,920
2012,2031
2012,2077
2012,2117
2012,2472
2013,271
2013,350
2013,363
2013,467
2013,843
2013,1422
2013,1460
2013,1581
2013,2684
2014,763
2014,785
2014,917
2014,1051
2014,1111
2014,1166
2014,1260
2014,1427
2014,2761
2015,716
2015,2215
2015,2259
2015,2345
2015,2817
2016,321
2016,2547
2017,113
2017,151
2017,243
2017,262
2017,313
2017,416
2017,455
2017,463
2017,477
2017,478
2017,480
2017,551
2017,618
2017,647
2017,1066
2017,1649
2017,2663
2017,2702
2018,391
2018,407
2018,2814
2019,159
2019,242
2019,250
2019,408
2019,1211
2019,3057
2020,2685
2021,318
2021,834
2021,2048
2021,2677
2021,2691
2021,3021
2022,422
2022,1615
2022,2758
2022,2828
2022,2932
2023,255
2023,306
2023,318
2023,2384
2024,113
2024,159
2024,511
2024,651
2024,1023
2024,2307
2024,2670
2024,2702
2024,2820
2025,292
2025,395
2025,443
2025,1949
2025,2220
2025,2763
2025,2967
2026,460
2026,1057
2026,1211
2027,345
2027,579
2027,1382
2027,2175
2027,2242
2027,2390
2027,2419
2027,2502
2027,2673
2028,112
2028,266
2028,1057
2028,2742
2028,2794
2028,2903
2029,112
2029,394
2029,1315
2029,1851
2029,2040
2029,2067
2029,2366
2029,2448
2029,2569
2030,137
2030,165
2030,208
2030,217
2030,255
2030,412
2030,443
2030,814
2030,938
2030,1084
2030,1113
2030,1158
2030,2461
2030,2463
2030,2597
2031,459
2031,582
2031,688
2031,1133
2031,1358
2031,2206
2031,2207
2031,2289
2031,2436
2031,2748
2032,883
2032,990
2032,1005
2032,1179
2032,1315
2032,1549
2032,2252
2032,2352
2032,2370
2032,2704
2033,255
2033,360
2033,443
2033,1181
2033,1326
2034,112
2034,2070
2034,2842
2035,250
2035,305
2035,318
2035,412
2035,414
2035,477
2035,1956
2035,1983
2036,1001
2036,1628
2036,1701
2036,1710
2036,2082
2036,2492
2036,2790
2037,112
2037,1506
2037,1713
2037,2014
2037,2848
2038,477
2038,2698
2039,350
2039,367
2039,479
2039,511
2039,1053
2039,1403
2039,1896
2039,2006
2039,2014
2039,2043
2039,2066
2039,2172
2039,2286
2040,112
2040,233
2040,2868
2040,2915
2040,3045
2042,319
2042,351
2042,379
2042,503
2042,560
2042,2153
2042,2164
2042,2750
2043,305
2043,677
2043,1646
2043,1949
2043,2132
2044,396
2044,2645
2044,2722
2045,363
2045,460
2046,521
2046,1726
2046,2102
2046,2138
2046,2158
2046,2777
2046,2894
2047,141
2047,218
2047,2006
2048,250
2048,262
2048,364
2048,615
2048,2194
2048,2676
2049,112
2049,320
2049,575
2049,1114
2049,2283
2049,2973
2050,442
2051,112
2051,434
2051,480
2051,2589
2052,142
2053,174
2053,1567
2054,683
2054,684
2054,1159
2054,2879
2055,636
2055,1521
2055,1622
2055,2522
2056,439
2056,511
2056,1092
2056,1286
2056,1392
2056,1860
2056,2167
2056,2276
2056,2849
2056,2937
2057,113
2057,1098
2057,1294
2057,1455
2057,1994
2057,2938
2058,411
2058,466
2058,477
2058,526
2058,622
2058,623
2058,718
2058,921
2058,1199
2058,2673
2059,113
2059,382
2059,620
2059,1006
2059,1596
2059,2357
2059,2757
2060,113
2060,923
2060,1310
2060,1581
2060,2167
2060,2665
2061,218
2061,554
2062,258
2062,464
2063,113
2063,407
2063,905
2063,1133
2063,1407
2063,1531
2063,1949
2063,2177
2064,1036
2064,1280
2064,1398
2065,113
2065,312
2065,1929
2065,1938
2066,197
2066,385
2066,1128
2066,2466
2066,2536
2066,2759
2067,320
2067,394
2067,418
2067,521
2067,1887
2067,2048
2067,2051
2067,2683
2068,320
2068,382
2068,2516
2068,2987
2069,237
2069,1999
2069,2900
2070,243
2070,278
2070,388
2070,481
2070,553
2070,2785
2070,3040
2071,113
2071,306
2071,349
2071,526
2071,711
2071,817
2071,2519
2071,3003
2072,423
2072,802
2072,2533
2072,2621
2072,2945
2072,3014
2073,344
2073,348
2073,612
2073,1724
2073,2207
2073,2325
2073,2354
2073,2548
2073,2752
2073,2945
2074,113
2074,292
2074,772
2074,876
2074,886
2074,1595
2074,1634
2074,2604
2074,2736
2074,2890
2075,358
2075,467
2075,2651
2075,2784
2076,394
2076,1186
2076,1253
2076,2007
2077,255
2077,355
2077,365
2077,622
2078,113
2078,1919
2078,1936
2078,2058
2078,2124
2078,2177
2078,2660
2079,330
2079,392
2079,394
2080,275
2080,293
2080,294
2080,397
2080,562
2080,761
2080,1904
2080,2806
2081,146
2081,233
2081,2314
2081,2652
2082,113
2082,678
2082,2805
2083,225
2083,292
2083,337
2083,352
2083,364
2083,502
2083,1196
2083,1353
2083,2474
2084,692
2084,1577
2084,2330
2084,2972
2085,1335
2085,2509
2085,2974
2085,3056
2086,363
2086,597
2086,1050
2086,1468
2086,1759
2086,2342
2086,2508
2086,2547
2086,2651
2086,2665
2086,2932
2086,3050
2087,360
2087,1664
2087,2143
2087,2744
2087,3013
2088,701
2088,1502
2089,114
2089,241
2089,344
2089,400
2089,597
2089,1132
2090,153
2090,173
2090,2336
2091,208
2091,268
2091,363
2091,442
2091,2269
2091,2396
2091,2442
2091,2469
2091,2742
2092,192
2092,641
2092,2797
2093,844
2093,1664
2094,543
2094,2279
2094,2331
2095,128
2095,218
2095,292
2095,1482
2095,1949
2095,2289
2096,114
2096,641
2096,912
2096,934
2096,1733
2096,1991
2096,2286
2096,2436
2097,211
2097,250
2097,394
2097,407
2097,500
2097,1983
2097,2169
2097,2912
2098,836
2098,1612
2098,2466
2099,114
2099,137
2099,189
2099,196
2099,2178
2099,2247
2099,2334
2099,2436
2099,2520
2099,2612
2100,982
2100,1022
2100,1307
2100,2352
2100,2367
2100,2615
2100,2790
2100,2818
2101,123
2101,249
2101,1913
2102,233
2102,250
2102,479
2102,1936
2102,2513
2103,114
2103,495
2103,1073
2103,1481
2103,2468
2103,2593
2103,2702
2103,2806
2103,2914
2103,3016
2104,128
2104,1274
2105,191
2105,231
2105,465
2105,872
2105,1375
2105,2258
2105,2309
2105,2879
2105,3044
2106,292
2106,2077
2106,2284
2108,277
2108,1230
2109,164
2109,210
2109,325
2109,2210
2109,2463
2110,116
2110,123
2110,129
2110,141
2110,2375
2110,2398
2111,1949
2111,2167
2112,192
2112,208
2112,1080
2112,2716
2113,361
2113,820
2113,2589
2114,313
2114,337
2114,362
2114,419
2114,467
2114,1113
2114,2486
2114,2784
2115,794
2115,796
2116,210
2116,250
2116,1294
2116,2180
2116,2449
2116,2740
2117,419
2117,2425
2117,2465
2117,2676
2117,2789
2118,1819
2118,2422
2118,2465
2119,2041
2119,2176
2119,2253
2119,2558
2120,934
2120,2645
2121,618
2122,117
2122,2517
2122,2800
2123,117
2123,208
2123,1598
2124,220
2124,292
2124,796
2124,896
2124,2539
2124,2748
2124,2817
2125,117
2125,692
2125,2049
2125,2125
2125,2167
2125,2593
2126,128
2126,422
2126,803
2126,1412
2127,117
2127,197
2127,1251
2127,1402
2127,2326
2127,2402
2127,2713
2127,2894
2127,2972
2128,1566
2128,1689
2128,1708
2128,2016
2128,2136
2128,2468
2128,2698
2128,2947
2129,196
2129,211
2129,292
2129,2391
2129,2589
2129,2606
2129,2692
2129,2743
2130,1123
2130,1174
2130,1574
2131,394
2131,477
2131,847
2131,1364
2131,2530
2131,2764
2132,117
2132,349
2132,373
2133,208
2133,398
2133,419
2133,1336
2133,2668
2134,1804
2134,1826
2134,1865
2135,1862
2135,1882
2136,218
2136,2002
2137,1881
2138,1916
2138,1943
2139,120
2139,227
2139,2420
2140,184
2140,1605
2141,219
2141,1485
2141,1836
2141,1949
2141,1965
2141,1975
2141,2010
2141,2030
2141,2108
2141,2121
2141,2171
2141,2385
2141,2705
2141,2949
2142,2776
2143,237
2143,1773
2144,238
2144,424
2145,121
2145,1770
2145,1821
2146,361
2146,847
2146,976
2146,1005
2146,1209
2147,1863
2148,2258
2148,2472
2148,2652
2148,2797
2148,2816
2149,200
2149,342
2149,434
2149,842
2149,1289
2149,1980
2149,2073
2149,2761
2150,566
2150,2088
2150,2202
2150,2216
2150,2446
2150,2469
2150,2600
2150,2881
2151,125
2151,203
2151,233
2151,539
2151,1023
2151,1249
2151,1560
2151,2033
2151,2149
2151,2225
2151,2239
2151,2328
2151,2440
2151,2459
2151,2467
2151,2468
2151,2535
2151,2545
2151,2625
2151,2667
2151,2669
2151,2670
2151,2673
2151,2711
2151,3040
2152,189
2152,191
2152,1067
2152,1309
2152,1422
2152,1448
2152,1451
2152,1496
2152,1551
2152,1713
2152,1936
2152,2916
2153,124
2153,250
2153,884
2153,1303
2153,1711
2153,2761
2154,382
2154,481
2154,1913
2154,3024
2155,123
2155,1435
2155,2265
2155,2516
2155,2892
2155,2932
2156,189
2156,218
2156,337
2156,854
2156,1048
2156,1137
2156,1710
2156,2599
2156,3008
2157,138
2157,191
2157,616
2157,1101
2157,1637
2157,1949
2157,2960
2158,520
2158,825
2158,1427
2158,1603
2158,2548
2158,2578
2159,1983
2159,2114
2159,2169
2160,339
2161,196
2161,292
2161,382
2161,671
2161,903
2161,1135
2161,1621
2161,2481
2162,261
2162,480
2162,558
2162,791
2162,885
2162,925
2162,1129
2162,1983
2162,2238
2163,123
2163,352
2163,746
2163,758
2163,1508
2163,2368
2163,2392
2163,2599
2164,382
2164,467
2164,660
2164,662
2164,1934
2164,1949
2164,2130
2164,2133
2164,2160
2164,3022
2164,3024
2165,128
2165,203
2165,225
2165,812
2165,847
2165,2006
2165,2572
2166,363
2166,1956
2166,2270
2167,292
2167,486
2168,1299
2168,1318
2168,1530
2168,1580
2168,1692
2168,1742
2168,1936
2168,2215
2168,2925
2168,2992
2168,2993
2169,348
2169,362
2169,500
2169,584
2169,1221
2169,2205
2169,2352
2170,123
2170,2566
2170,2964
2172,180
2172,190
2172,209
2172,219
2173,191
2173,671
2174,2178
2174,2346
2175,2804
2176,451
2176,766
2176,848
2176,2828
2176,3033
2177,124
2177,141
2177,565
2177,2462
2177,2815
2178,123
2178,130
2178,190
2178,253
2178,966
2178,2417
2179,123
2179,984
2179,1152
2179,1318
2179,1445
2179,1601
2180,2269
2180,2534
2180,2749
2181,123
2181,2326
2181,2932
2182,124
2183,2120
2184,124
2184,340
2184,2346
2184,2475
2185,128
2185,799
2185,2293
2185,2546
2186,141
2186,258
2186,427
2186,628
2186,2945
2187,125
2187,190
2187,477
2187,925
2187,1053
2187,1949
2187,2167
2187,2982
2188,233
2188,250
2188,257
2188,1045
2188,2348
2188,2394
2188,2941
2189,129
2189,130
2189,455
2190,137
2190,185
2190,349
2190,2224
2191,1216
2191,1280
2191,2668
2192,683
2192,686
2192,1570
2192,1684
2193,931
2193,1006
2193,1181
2193,1477
2193,1571
2193,2339
2193,2352
2193,2462
2193,2488
2193,2523
2193,2668
2193,2790
2194,775
2194,796
2194,942
2194,2399
2195,442
2195,606
2195,2337
2195,2450
2195,2503
2196,544
2196,1380
2196,1488
2197,814
2197,2508
2197,2579
2198,180
2198,542
2198,634
2198,3054
2199,355
2199,2573
2199,2681
2200,125
2200,1118
2200,1133
2200,1910
2200,2127
2200,2254
2200,2266
2200,2758
2200,2761
2200,2828
2201,599
2201,1542
2201,2565
2202,487
2202,2307
2202,2372
2202,2865
2203,250
2203,1481
2203,2320
2204,2031
2204,3034
2205,211
2205,485
2205,594
2205,2167
2205,2693
2206,308
2206,345
2206,2532
2207,141
2207,746
2207,2299
2207,2438
2207,2533
2207,2817
2207,2820
2208,2612
2208,2771
2208,2896
2209,569
2209,954
2209,1702
2209,2402
2209,2599
2209,2925
2209,2938
2210,208
2210,309
2211,152
2211,2645
2211,2781
2211,2896
2212,269
2212,289
2212,796
2212,2450
2213,1886
2213,2037
2213,3029
2214,196
2214,361
2214,1238
2214,1281
2214,1588
2214,2056
2214,2115
2214,2161
2214,2170
2214,2682
2215,134
2216,127
2216,343
2216,2710
2217,799
2218,1763
2218,2532
2218,2637
2218,2702
2218,2985
2219,128
2219,211
2219,320
2219,1184
2219,1911
2219,2008
2219,2057
2219,2425
2219,2522
2219,2533
2219,2630
2219,3023
2220,149
2220,256
2220,2283
2221,392
2221,465
2221,980
2221,2111
2222,1045
2222,1394
2222,2770
2223,203
2223,541
2223,2180
2224,127
2224,208
2224,1578
2225,220
2225,275
2225,308
2225,677
2225,834
2225,951
2225,1011
2225,1114
2225,1127
2225,1649
2225,1935
2225,2266
2225,2421
2225,2522
2226,136
2226,175
2226,210
2226,250
2226,308
2226,469
2226,1055
2226,1060
2226,1553
2226,1656
2226,1657
2226,2404
2227,129
2228,361
2228,607
2229,361
2229,625
2229,1949
2230,128
2231,203
2231,2046
2231,2502
2231,2522
2232,209
2232,2606
2233,1611
2234,193
2234,196
2234,209
2234,215
2234,692
2234,763
2234,869
2234,1229
2234,1477
2234,1530
2234,2001
2234,2600
2235,152
2235,201
2235,211
2235,1160
2235,2436
2235,2589
2235,2759
2236,210
2236,290
2236,339
2236,440
2236,585
2236,1353
2236,2506
2236,2696
2237,128
2237,848
2237,894
2237,2251
2237,2283
2237,2580
2238,203
2238,241
2238,2547
2238,2606
2238,2865
2239,128
2239,242
2239,405
2239,1402
2239,1562
2239,1608
2239,2274
2239,2531
2239,2701
2240,128
2240,1567
2240,2300
2240,2461
2240,2691
2240,2868
2240,3036
2241,367
2241,761
2241,934
2241,1218
2241,2336
2241,2407
2241,2942
2242,255
2242,315
2242,2673
2242,2816
2243,203
2243,209
2243,776
2243,862
2243,2593
2244,129
2244,138
2244,189
2244,356
2244,400
2244,799
2244,2783
2245,644
2245,645
2245,2090
2245,2633
2246,129
2246,672
2246,1081
2246,1490
2246,2167
2246,2749
2247,129
2247,141
2248,985
2248,1543
2248,2649
2249,130
2249,355
2249,426
2249,437
2249,458
2249,620
2249,1917
2250,203
2250,423
2250,623
2250,1963
2250,2621
2250,2631
2250,3001
2251,629
2251,1863
2251,1960
2251,2261
2251,2402
2252,2077
2253,129
2253,338
2253,1173
2253,1320
2253,2498
2253,2627
2253,2985
2254,141
2254,338
2254,1936
2254,2813
2255,442
2255,467
2255,528
2255,544
2255,1428
2255,1555
2255,1633
2255,1652
2255,2101
2256,209
2257,130
2257,233
2257,443
2257,451
2257,462
2257,477
2257,523
2257,537
2257,590
2257,595
2257,622
2257,626
2257,634
2257,647
2257,682
2257,2211
2257,2231
2257,2402
2257,2552
2257,2907
2257,2960
2257,3010
2257,3047
2258,587
2258,645
2258,2530
2258,2974
2259,268
2259,455
2259,2046
2260,436
2260,485
2260,562
2261,131
2262,599
2262,1905
2262,2670
2262,2853
2263,1863
2263,1928
2264,434
2264,481
2264,526
2264,553
2264,695
2264,1194
2264,1910
2264,1998
2264,2047
2264,2063
2264,2288
2264,2987
2265,361
2265,2304
2265,2336
2265,2367
2265,3009
2266,392
2266,1262
2266,1283
2266,1290
2266,1475
2266,1573
2266,1650
2266,1756
2266,2298
2266,2308
2266,2485
2266,2637
2266,2658
2266,2701
2266,2896
2266,2912
2267,209
2267,887
2267,1255
2267,1513
2267,1674
2267,2135
2268,133
2268,286
2268,389
2268,398
2268,479
2268,526
2268,528
2268,597
2268,624
2268,628
2268,663
2268,743
2268,947
2268,1139
2268,1197
2268,1356
2268,1656
2268,1706
2268,1949
2269,345
2269,526
2269,759
2269,775
2269,828
2269,844
2269,1023
2269,1086
2269,1120
2269,1184
2269,1202
2269,1271
2269,1332
2269,1460
2269,1521
2269,1983
2269,2461
2270,937
2270,1597
2270,1636
2270,2187
2270,2503
2270,2665
2270,2667
2270,2908
2271,133
2271,927
2271,1115
2271,1321
2271,1326
2271,1479
2271,1710
2272,243
2272,2247
2273,320
2273,419
2273,2154
2273,2314
2274,382
2274,2112
2275,306
2275,1186
2275,1700
2276,136
2276,292
2276,571
2276,2636
2277,2207
2277,2506
2278,367
2278,388
2278,844
2278,850
2278,1074
2278,1228
2278,1710
2278,1711
2278,2227
2278,2333
2278,2435
2279,389
2279,507
2279,526
2279,534
2279,537
2279,558
2279,563
2279,564
2279,589
2279,590
2279,626
2279,634
2279,646
2279,1949
2279,2077
2279,2249
2279,2256
2279,2563
2279,2680
2279,2893
2279,2984
2279,3043
2280,136
2280,406
2280,2266
2280,2318
2280,2670
2280,2912
2281,136
2281,267
2281,1116
2281,1710
2281,2398
2281,2444
2281,2482
2281,2491
2281,2519
2281,2530
2281,2978
2282,2045
2282,2672
2282,2684
2283,323
2283,466
2283,555
2283,1919
2285,136
2285,1037
2286,141
2287,136
2287,542
2287,622
2287,717
2287,830
2287,968
2287,1953
2287,2754
2287,3004
2288,136
2288,292
2288,308
2288,481
2288,825
2288,1286
2288,1494
2288,1509
2288,1543
2288,1687
2288,1720
2288,2040
2288,2157
2288,2299
2288,2936
2289,209
2289,599
2289,847
2289,1165
2289,1391
2289,1485
2289,2393
2289,2413
2289,2476
2289,2479
2289,2549
2289,2568
2289,2702
2289,2896
2289,2910
2289,3040
2290,211
2290,1913
2291,2832
2292,1923
2292,1983
2292,2652
2292,2757
2293,220
2293,250
2293,1766
2293,1931
2294,203
2294,469
2294,898
2294,1051
2294,2525
2294,2944
2294,2952
2295,796
2295,1936
2295,2231
2295,2232
2295,2494
2295,2536
2296,136
2296,1007
2296,1577
2296,2759
2297,231
2297,367
2297,2051
2297,2346
2297,2425
2297,2652
2297,2677
2297,2781
2297,2797
2297,2882
2298,136
2298,526
2298,2474
2298,2612
2298,2723
2298,2736
2299,398
2299,1152
2299,1241
2299,1469
2299,1488
2299,1542
2299,1674
2299,2006
2299,2657
2299,2694
2299,2777
2299,2826
2300,267
2300,292
2300,363
2300,616
2300,2762
2301,220
2301,1606
2301,1842
2302,153
2302,176
2302,247
2302,267
2302,388
2302,2463
2302,2465
2302,2668
2302,2674
2302,2757
2303,2464
2303,2469
2303,2531
2303,2599
2303,2669
2303,2719
2303,2831
2304,202
2304,908
2304,2279
2304,2339
2304,2469
2305,137
2305,349
2305,477
2305,692
2305,1315
2305,2324
2305,2357
2305,2398
2305,2910
2306,137
2306,196
2306,217
2306,253
2306,458
2306,1333
2306,2314
2306,2609
2306,2686
2307,2553
2307,2748
2308,211
2308,407
2308,409
2308,410
2308,561
2308,597
2308,599
2308,1058
2309,137
2309,2700
2310,203
2310,715
2310,2545
2311,360
2311,1019
2311,1508
2312,562
2312,578
2312,1923
2313,263
2313,315
2313,2069
2313,2330
2313,2545
2313,2748
2314,203
2314,360
2314,2027
2314,2091
2314,2136
2314,2336
2314,2487
2314,2630
2314,2825
2315,208
2315,405
2315,575
2315,1083
2315,1408
2315,1513
2315,1607
2316,180
2316,255
2316,293
2316,1256
2316,1460
2316,2510
2317,209
2317,253
2317,692
2317,791
2317,845
2317,1434
2317,1956
2317,2167
2317,2304
2317,2472
2317,2939
2317,3010
2318,189
2318,192
2318,2191
2318,2351
2319,1320
2319,1383
2319,1400
2319,1433
2319,1465
2319,2907
2319,2995
2320,1043
2321,141
2321,190
2321,350
2322,141
2322,191
2322,1238
2323,233
2323,2534
2324,209
2324,385
2324,2692
2325,1037
2325,1672
2325,2202
2325,2314
2325,2335
2325,3008
2326,511
2326,551
2326,2333
2326,2595
2326,2630
2326,2694
2326,2785
2326,2855
2327,344
2328,546
2328,814
2328,1883
2328,2327
2328,2837
2329,2214
2330,220
2330,958
2330,3035
2331,735
2331,1019
2331,1125
2331,1127
2331,1289
2331,1446
2331,1505
2331,1637
2331,2515
2331,2533
2332,457
2332,487
2332,599
2332,608
2333,365
2333,2467
2333,2498
2334,896
2334,1606
2334,1738
2335,142
2335,1401
2335,2647
2337,599
2337,2323
2337,2614
2337,2699
2337,2813
2338,203
2338,607
2338,2732
2339,278
2339,2593
2340,1014
2340,1940
2340,2332
2341,2458
2341,2963
2342,389
2342,503
2342,626
2342,628
2342,1077
2342,1081
2342,1709
2342,1931
2342,2920
2342,2931
2342,2935
2343,142
2343,1891
2343,2218
2344,320
2344,437
2344,479
2344,629
2344,747
2344,1019
2344,1106
2344,1134
2344,1328
2344,2275
2344,2869
2344,2879
2344,2905
2344,2916
2344,2968
2345,874
2345,2217
2345,2385
2345,2474
2345,2747
2345,2954
2346,1782
2346,1833
2347,1762
2347,2425
2347,2728
2350,1825
2350,1938
2351,155
2351,1947
2351,2026
2351,2700
2351,2880
2352,1550
2352,2870
2353,687
2353,1056
2353,2006
2353,2713
2353,2825
2353,2933
2354,313
2354,751
2354,1162
2354,1319
2354,1320
2355,502
2355,619
2355,631
2355,1984
2356,353
2356,503
2356,519
2356,521
2356,526
2356,544
2356,674
2356,1998
2356,2662
2356,2817
2356,2850
2357,146
2357,364
2357,1048
2357,1274
2358,233
2358,381
2359,1442
2359,2299
2359,2653
2360,382
2360,645
2360,741
2360,785
2360,1446
2361,381
2361,636
2361,641
2361,1110
2361,1137
2361,2683
2362,705
2363,597
2364,146
2364,984
2364,2675
2365,146
2365,475
2365,478
2365,585
2365,627
2365,2929
2365,2974
2366,146
2366,227
2366,284
2366,287
2366,403
2366,481
2366,506
2366,550
2366,747
2366,754
2366,1039
2366,1358
2366,1420
2366,2167
2367,320
2367,1610
2367,2274
2367,2346
2367,2384
2367,2593
2367,2612
2367,2771
2367,2858
2368,362
2368,405
2368,481
2368,1135
2368,1136
2368,1376
2368,2860
2369,363
2369,674
2369,1936
2370,2794
2370,2811
2371,1475
2371,2411
2371,2987
2372,977
2372,2341
2372,2672
2373,230
2373,343
2373,479
2373,507
2373,538
2373,565
2373,596
2373,875
2373,1349
2373,1421
2373,1685
2373,1750
2373,2787
2373,2832
2374,233
2374,543
2374,607
2374,608
2374,834
2374,2308
2374,2986
2375,381
2375,431
2375,1957
2376,506
2376,533
2376,534
2376,538
2376,564
2376,677
2376,681
2376,1357
2376,2139
2376,2183
2377,467
2377,540
2377,563
2377,611
2377,640
2377,2307
2377,2612
2377,2680
2378,233
2378,634
2378,670
2378,978
2378,1164
2378,1166
2378,1183
2378,1496
2378,1548
2378,1910
2378,1994
2378,2058
2378,2071
2378,2168
2379,301
2379,398
2379,479
2379,1045
2379,1277
2379,1409
2379,2051
2379,2643
2380,360
2380,407
2380,480
2380,502
2380,750
2380,2789
2380,2858
2380,2896
2380,2904
2380,3010
2381,344
2381,352
2381,1495
2381,2032
2381,2474
2381,2535
2381,3001
2382,146
2382,901
2382,1269
2382,1306
2382,1489
2382,1517
2382,1557
2382,2192
2382,2899
2383,214
2383,287
2383,288
2383,320
2383,389
2383,437
2383,481
2383,482
2383,1108
2383,1118
2383,2635
2383,2786
2383,2904
2384,146
2384,2317
2385,350
2385,620
2385,1574
2386,1578
2386,2744
2387,2372
2387,3011
2388,439
2388,679
2388,688
2388,2884
2389,734
2389,825
2389,931
2389,1430
2389,1635
2389,1711
2389,2231
2389,2398
2389,3050
2390,147
2390,1519
2390,2777
2391,1925
2391,2021
2392,149
2392,561
2392,597
2392,600
2392,2637
2393,2006
2394,1251
2394,1304
2394,1769
2394,2258
2395,292
2395,525
2395,1443
2395,1766
2395,1923
2395,2702
2396,1516
2396,2853
2397,149
2397,433
2397,1859
2398,978
2398,1100
2399,1833
2399,1836
2399,1954
2400,226
2401,153
2401,189
2401,249
2401,452
2401,2392
2402,175
2402,189
2402,233
2402,344
2402,360
2402,439
2402,576
2402,914
2402,2485
2402,2738
2402,2943
2402,3057
2403,922
2403,947
2403,1115
2403,1118
2403,1380
2403,1507
2403,1653
2403,1671
2403,2150
2403,2207
2403,2440
2404,250
2404,847
2404,850
2404,1992
2404,2366
2404,2824
2404,2881
2405,153
2405,305
2406,203
